Ticker,ADF_Stat,p_value,Is_Stationary
GSPC,-15.865540154337785,9.106955559562134e-29,Yes
IXIC,-16.202117178670903,4.0671672024506546e-29,Yes
DJI,-15.905964112571752,8.226670977761159e-29,Yes
FTSE,-11.085793270132452,4.200227901316534e-20,Yes
N225,-23.025920411141097,0.0,Yes
HSI,-48.81271046652566,0.0,Yes
GDAXI,-17.876222940203082,3.0144215885635444e-30,Yes
AAPL,-15.640593214329153,1.6421505654221792e-28,Yes
MSFT,-17.367388915386666,5.161522577095285e-30,Yes
GOOGL,-17.28813552439486,5.726679190815148e-30,Yes
AMZN,-50.709498825306405,0.0,Yes
TSLA,-50.15122538953821,0.0,Yes
JPM,-13.46263259004138,3.5056106583428974e-25,Yes
XOM,-17.98655730206791,2.763416337063554e-30,Yes
JNJ,-12.890897411076118,4.451046383842306e-24,Yes
V,-13.86422722793696,6.643091583713613e-26,Yes
WMT,-17.1568960344522,6.88296134808812e-30,Yes
PG,-13.535751917676018,2.5697012003960665e-25,Yes
BTC_USD,-61.84887039328664,0.0,Yes
ETH_USD,-15.343197396095686,3.806610605244964e-28,Yes
BNB_USD,-11.135402272237982,3.204700476529462e-20,Yes
SOL_USD,-8.710067977671272,3.611251340159543e-14,Yes
ADA_USD,-9.213000143330252,1.865836202619743e-15,Yes
GC=F,-51.18049175648172,0.0,Yes
CL=F,-8.823154096666928,1.8537683539964122e-14,Yes
