Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-31,47169.37109375,48472.52734375,45819.953125,46306.4453125,36974172400,-0.018476352917798256,-0.018649172756865187,0.38550146495696924,2652.57421875,-0.01829419729881323
2022-01-01,46311.74609375,47827.3125,46288.484375,47686.8125,24582667004,0.029809396471367267,0.02937373314776973,-0.335139493101947,1538.828125,0.029691525848894132
2022-01-02,47680.92578125,47881.40625,46856.9375,47345.21875,27951569547,-0.007163274962024402,-0.007189054400021723,0.13704381800607002,1024.46875,-0.007040698680855167
2022-01-03,47343.54296875,47510.7265625,45835.96484375,46458.1171875,33071628362,-0.0187368774698079,-0.018914636695763702,0.18317607554705373,1674.76171875,-0.018702144489575738
2022-01-04,46458.8515625,47406.546875,45752.46484375,45897.57421875,42494677905,-0.012065555013512697,-0.012138934663861074,0.28492850245702694,1654.08203125,-0.012081171291867317
2022-01-05,45899.359375,46929.046875,42798.22265625,43569.00390625,36851084859,-0.050734060615097554,-0.05206628845481275,-0.13280705547684513,4130.82421875,-0.05077098025946032
2022-01-06,43565.51171875,43748.71875,42645.5390625,43160.9296875,30208048289,-0.009366159015892994,-0.009410297303589778,-0.18026705578458968,1103.1796875,-0.009286750351101086
2022-01-07,43153.5703125,43153.5703125,41077.4453125,41557.90234375,84196607520,-0.03714070469186992,-0.037847988650375176,1.7872243421518719,2076.125,-0.036976499445928665
2022-01-08,41561.46484375,42228.94140625,40672.27734375,41733.94140625,28066355845,0.004235994902819673,0.004227048332596754,-0.6666569274975462,1556.6640625,0.004149915387930245
2022-01-09,41734.7265625,42663.94921875,41338.16015625,41911.6015625,21294384372,0.004256970472081845,0.004247935206112907,-0.2412843160116357,1325.7890625,0.0042380773655032854
2022-01-10,41910.23046875,42199.484375,39796.5703125,41821.26171875,32104232331,-0.0021554853640055605,-0.002157811766201214,0.5076384350990619,2402.9140625,-0.0021228408673710057
2022-01-11,41819.5078125,43001.15625,41407.75390625,42735.85546875,26327648900,0.021869109453241498,0.021633410637439378,-0.17993214637380084,1593.40234375,0.021911966548207446
2022-01-12,42742.1796875,44135.3671875,42528.98828125,43949.1015625,33499938689,0.028389418684672707,0.027993907251911834,0.2724242417635705,1606.37890625,0.028237256120865677
2022-01-13,43946.7421875,44278.421875,42447.04296875,42591.5703125,47691135082,-0.030888714484173407,-0.03137582795207003,0.42361857807398917,1831.37890625,-0.030836685668715134
2022-01-14,42598.87109375,43346.6875,41982.6171875,43099.69921875,23577403399,0.011930269358978673,0.011859664695822615,-0.5056229347768494,1364.0703125,0.01175684031386175
2022-01-15,43101.8984375,43724.671875,42669.03515625,43177.3984375,18371348298,0.001802778677309158,0.0018011556222094572,-0.2208069740716574,1055.63671875,0.0017516629832321409
2022-01-16,43172.0390625,43436.80859375,42691.0234375,43113.87890625,17902097845,-0.0014711291913973579,-0.0014722123644015362,-0.02554251573637001,745.78515625,-0.0013471718619961813
2022-01-17,43118.12109375,43179.390625,41680.3203125,42250.55078125,21690904261,-0.020024366790964976,-0.02022757169904886,0.211640359068767,1499.0703125,-0.020120781947192846
