Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,36421.140625,36571.55078125,36396.19140625,36488.62890625,213480000,0.0024841322257640464,0.0024810518695932236,-0.10711447572043997,175.359375,0.0018529974649853515
2021-12-30,36522.48046875,36679.44140625,36372.12890625,36398.078125,205620000,-0.0024816164367987836,-0.002484700750647757,-0.03681843732433954,307.3125,-0.0034061855096737827
2021-12-31,36385.8515625,36484.94140625,36303.96875,36338.30078125,213200000,-0.0016423214309477796,-0.0016436715191774256,0.03686411827643221,180.97265625,-0.0013068481073837722
2022-01-03,36321.58984375,36595.8203125,36246.44921875,36585.05859375,347930000,0.0067905710282227805,0.006767618947349127,0.6319418386491558,349.37109375,0.0072537780183467414
2022-01-04,36636.0,36934.83984375,36636.0,36799.6484375,435080000,0.005865504990243631,0.005848369887220902,0.2504814186761706,298.83984375,0.004466875136477782
2022-01-05,36722.6015625,36952.6484375,36400.390625,36407.109375,462040000,-0.010666924255178234,-0.010724223728755764,0.06196561551898494,552.2578125,-0.008591226494752784
2022-01-06,36409.05078125,36464.19140625,36200.6796875,36236.46875,385890000,-0.004687013825853903,-0.004698032317853238,-0.16481257034023034,263.51171875,-0.004740085982655626
2022-01-07,36249.58984375,36382.83984375,36111.53125,36231.66015625,356110000,-0.00013270039592361282,-0.00013270920140015407,-0.07717225115965687,271.30859375,-0.0004946176653938434
2022-01-10,36175.2109375,36175.2109375,35639.91015625,36068.87109375,430680000,-0.004493005890372381,-0.004503129777174482,0.20940158939653486,535.30078125,-0.002939577710651739
2022-01-11,36058.8515625,36271.46875,35769.37890625,36252.01953125,356850000,0.005077742439566935,0.005064894180504828,-0.17142658122039567,502.08984375,0.005357019438491719
2022-01-12,36336.16015625,36453.48828125,36168.1484375,36290.3203125,310180000,0.001056514416168941,0.0010559566976037248,-0.13078324225865212,285.33984375,-0.0012615489240713103
2022-01-13,36312.48828125,36513.87890625,36044.21875,36113.62109375,343640000,-0.004869045443204212,-0.004880937863830024,0.1078728480237281,469.66015625,-0.005476550820745747
2022-01-14,35996.4296875,35996.4296875,35641.48828125,35911.80859375,389200000,-0.005588265421407113,-0.005603938192961185,0.13258060761261792,354.94140625,-0.002350819080798595
2022-01-18,35661.76171875,35661.76171875,35262.01953125,35368.46875,427260000,-0.015129837928701817,-0.01524546165447182,0.09779033915724566,399.7421875,-0.008224298369303343
2022-01-19,35412.30078125,35547.828125,35015.48828125,35028.6484375,393080000,-0.009608001830726742,-0.009654456477342435,-0.07999812760380098,532.33984375,-0.010833872278446677
2022-01-20,35102.66015625,35490.19921875,34670.12109375,34715.390625,369070000,-0.008942903208467579,-0.008983130982350507,-0.061081713646077174,820.078125,-0.011032483849547994
2022-01-21,34701.69140625,34896.671875,34229.55078125,34265.37109375,523880000,-0.012963112992481318,-0.013047867392374344,0.419459723087761,667.12109375,-0.012573459529451521
2022-01-24,34070.609375,34420.98828125,33150.328125,34364.5,664010000,0.0028929762931440006,0.00288879969049698,0.2674849202107352,1270.66015625,0.008625928047405227
2022-01-25,34186.640625,34591.0390625,33545.51953125,34297.73046875,506430000,-0.0019429798556650502,-0.0019448698896202224,-0.23731570307676086,1045.51953125,0.0032495103853159013
2022-01-26,34520.8203125,34815.671875,33876.48046875,34168.08984375,546330000,-0.0037798601606634508,-0.003787021884653374,0.07878680172975527,939.19140625,-0.010217905181768702
2022-01-27,34261.75,34773.3203125,34007.78125,34160.78125,527780000,-0.0002139011511448352,-0.00021392403125884574,-0.033953837424267386,765.5390625,-0.002946981692412092
2022-01-28,34135.23828125,34731.76953125,33807.51171875,34725.46875,568440000,0.0165302864670287,0.016395148494377662,0.07703967562241854,924.2578125,0.01729094327354396
2022-01-31,34691.171875,35148.140625,34496.1015625,35131.859375,468070000,0.011702955773635226,0.011635005816460103,-0.17657096615298007,652.0390625,0.012703159800651733
2022-02-01,35151.46875,35441.08984375,34977.94921875,35405.23828125,386080000,0.007781509749652971,0.007751389953415304,-0.17516610763347362,463.140625,0.00721931516019512
2022-02-02,35378.19140625,35679.19921875,35290.12109375,35629.328125,359540000,0.0063292850049443405,0.006309339198163515,-0.06874222958972231,389.078125,0.007098630788278045
2022-02-03,35520.078125,35535.94140625,35071.05859375,35111.16015625,381020000,-0.014543298906229407,-0.014650089332484597,0.05974300495077034,464.8828125,-0.011512304880382355
2022-02-04,35095.73828125,35333.55078125,34799.078125,35089.73828125,349880000,-0.0006101158407945118,-0.0006103020372022097,-0.08172799328119262,534.47265625,-0.00017096092841578767
2022-02-07,35108.37890625,35325.01171875,34993.98046875,35091.12890625,328910000,3.9630532118861694e-05,3.9629746850070696e-05,-0.05993483480050299,331.03125,-0.0004913357021143791
2022-02-08,35160.6796875,35544.890625,35090.421875,35462.78125,319190000,0.010591062622776093,0.010535370201869858,-0.02955215712504944,454.46875,0.008592028515518156
2022-02-09,35614.8984375,35824.28125,35614.8984375,35768.05859375,333610000,0.00860838696203503,0.008571546075086867,0.04517685391146342,209.3828125,0.004300451860582397
2022-02-10,35630.80859375,35800.23828125,35100.71875,35241.58984375,411620000,-0.014718963530550466,-0.014828362292339217,0.23383591618956268,699.51953125,-0.010923657513297996
2022-02-11,35267.890625,35431.1484375,34620.51953125,34738.05859375,398860000,-0.014287983380786629,-0.014391039435257342,-0.030999465526456493,810.62890625,-0.015023071180628626
2022-02-14,34694.5,34744.55859375,34304.28125,34566.171875,370320000,-0.004948080742224525,-0.004960363026313083,-0.07155392869678578,440.27734375,-0.0036988031244145326
2022-02-15,34686.19140625,35047.7890625,34686.19140625,34988.83984375,305670000,0.01222779225534354,0.01215363669746584,-0.17457874270900842,361.59765625,0.008725329165007914
2022-02-16,34951.828125,35042.08984375,34642.640625,34934.26953125,294410000,-0.0015596490979322697,-0.0015608666166859657,-0.03683711191808159,399.44921875,-0.0005023655325611097
2022-02-17,34858.46875,34858.46875,34246.23046875,34312.03125,348720000,-0.017811687194242976,-0.017972224444164964,0.1844706361876296,612.23828125,-0.015675889377670955
2022-02-18,34310.44921875,34423.578125,33976.1796875,34079.1796875,414080000,-0.006786294894739031,-0.0068094265052903395,0.1874283092452398,447.3984375,-0.006740498492908559
2022-02-22,33974.08984375,34024.73828125,33364.2890625,33596.609375,432090000,-0.014160267850490627,-0.014261481050036757,0.043494010819165485,660.44921875,-0.011110833888003116
2022-02-23,33680.96875,33832.58984375,33084.8984375,33131.76171875,370600000,-0.013836147899969453,-0.013932759585199095,-0.1423083153972552,747.69140625,-0.01630615304822549
2022-02-24,32830.328125,33269.33984375,32272.640625,33223.828125,590850000,0.002778795979264226,0.002774942263193451,0.5943065299514301,996.69921875,0.011985868630425087
2022-02-25,33277.21875,34095.73828125,33277.21875,34058.75,417630000,0.02513021292605777,0.024819641522886984,-0.2931708555470932,818.51953125,0.023485473827346223
2022-02-28,33870.62109375,33963.62890625,33469.30859375,33892.6015625,443460000,-0.004878289352956311,-0.004890227045966322,0.0618490051002083,494.3203125,0.0006489538142557404
2022-03-01,33813.48046875,33870.140625,33107.671875,33294.94921875,438730000,-0.01763371108139611,-0.017791037203884093,-0.010666125467911458,762.46875,-0.015335045159850378
2022-03-02,33379.51171875,34013.671875,33379.51171875,33891.3515625,400920000,0.017912697203158245,0.017754155318348824,-0.0861805666355161,634.16015625,0.015333952397586703
2022-03-03,33972.87109375,34179.0703125,33641.53125,33794.66015625,369740000,-0.002852981713393432,-0.002857059222942002,-0.07777112640925865,537.5390625,-0.005245683740070633
2022-03-04,33655.4296875,33655.4296875,33254.12109375,33614.80078125,408390000,-0.005322124092043468,-0.005336337045633539,0.1045329150213663,401.30859375,-0.0012072021253999924
2022-03-07,33579.75,33579.75,32806.1484375,32817.37890625,488400000,-0.023722344219418767,-0.024008249645025893,0.19591566884595601,773.6015625,-0.022703298677030054
2022-03-08,32885.171875,33402.98046875,32578.73046875,32632.640625,553750000,-0.005629282026993865,-0.005645186149005793,0.13380425880425872,824.25,-0.007679182914411938
2022-03-09,32860.421875,33457.28125,32860.421875,33286.25,418670000,0.020029313058388176,0.019831365175780324,-0.2439367945823928,596.859375,0.012958693184763016
2022-03-10,33106.76953125,33236.58984375,32819.76171875,33174.0703125,399480000,-0.003370150963235563,-0.003375842713629715,-0.04583562232784766,416.828125,0.00203284047954222
2022-03-11,33279.71875,33515.609375,32911.890625,32944.19140625,369480000,-0.006929475463352541,-0.006953595770418443,-0.07509762691498945,603.71875,-0.010082036638305425
2022-03-14,33000.37109375,33395.58984375,32818.16015625,32945.23828125,394940000,3.177722552338835e-05,3.177672063805325e-05,0.06890765400021648,577.4296875,-0.001670672500723536
2022-03-15,32989.26953125,33620.83984375,32989.26953125,33544.33984375,388810000,0.01818476944636238,0.018021404061869112,-0.015521345014432586,631.5703125,0.01682578366805589
2022-03-16,33653.9296875,34075.94140625,33391.23828125,34063.1015625,427400000,0.015464955374480338,0.015346591718042583,0.09925156245981337,684.703125,0.012158219821561515
2022-03-17,33995.390625,34483.921875,33896.05859375,34480.76171875,339470000,0.012261366026333986,0.012186804344579368,-0.20573233504913435,587.86328125,0.014277556010580478
2022-03-18,34466.71875,34755.19921875,34279.828125,34754.9296875,615420000,0.00795133155660288,0.007919886297644776,0.8128847909977317,475.37109375,0.008362006827238233
2022-03-21,34669.8515625,34808.28125,34341.80859375,34552.98828125,408490000,-0.005810439211523688,-0.005827385488865686,-0.3362419160898248,466.47265625,-0.0033707465126964374
2022-03-22,34583.23828125,34882.03125,34583.23828125,34807.4609375,368550000,0.007364707624668343,0.007337720585570236,-0.0977747313275723,298.79296875,0.0064835645067849775
2022-03-23,34748.83984375,34748.83984375,34352.9609375,34358.5,347880000,-0.012898411013263833,-0.01298231780704643,-0.05608465608465607,395.87890625,-0.011233176287472727
2022-03-24,34406.80859375,34713.55859375,34355.421875,34707.94140625,324870000,0.010170449997817244,0.010119078988477066,-0.06614349775784756,358.13671875,0.008752128570119718
2022-03-25,34702.390625,34942.69921875,34631.51953125,34861.23828125,285440000,0.004416766560876972,0.0044070412731522105,-0.12137162557330627,311.1796875,0.004577426897372434
2022-03-28,34833.03125,34957.9296875,34552.23046875,34955.890625,299790000,0.0027151170875334696,0.002711437815399063,0.050273262331838486,405.69921875,0.003527093984965779
2022-03-29,35114.3515625,35372.26171875,35030.0703125,35294.19140625,355050000,0.009677933395524807,0.00963140217461025,0.18432903032122483,342.19140625,0.005121548191767211
2022-03-30,35273.62890625,35361.359375,35058.578125,35228.80859375,317320000,-0.0018525091493786228,-0.0018542271665424376,-0.10626672299676099,302.78125,-0.0012706464826492082
2022-03-31,35201.51953125,35201.51953125,34677.98828125,34678.3515625,433400000,-0.01562519577649457,-0.015748555852216923,0.3658136896508257,523.53125,-0.014862084811013906
2022-04-01,34740.890625,34847.91015625,34538.25,34818.26953125,340400000,0.004034735287167024,0.004026617570647275,-0.21458237194277807,309.66015625,0.002227314984098799
2022-04-04,34799.98046875,34940.78125,34615.37890625,34921.87890625,316570000,0.0029757186785808187,0.0029712999914301027,-0.07000587544065806,325.40234375,0.0035028306297316303
2022-04-05,34876.328125,35112.2109375,34566.0390625,34641.1796875,304010000,-0.008037918563991164,-0.008070396786695742,-0.03967526929273146,546.171875,-0.006742350761731744
2022-04-06,34520.33984375,34609.83984375,34277.171875,34496.51171875,386250000,-0.004176184819773998,-0.00418492943417413,0.27051741719022404,332.66796875,-0.0006902633377265012
2022-04-07,34439.23828125,34705.828125,34190.94921875,34583.5703125,319870000,0.002523692669559985,0.00252051350491441,-0.17185760517799353,514.87890625,0.004190918221573435
2022-04-08,34569.23828125,34908.4609375,34470.19140625,34721.12109375,301750000,0.003977344733556487,0.003969456008526024,-0.056648013255385044,438.26953125,0.0043935828514445364
2022-04-11,34630.26953125,34701.33984375,34272.2890625,34308.078125,333290000,-0.01189601475236779,-0.011967338546126834,0.10452361226180606,429.05078125,-0.009303751042401151
